date,revenue,cost,profit,filename
-100,test-data-input-csv-colmismatch-mar.csv,200,300,2011-03-01
-100,test-data-input-csv-colmismatch-mar.csv,200,300,2011-03-02
-100,test-data-input-csv-colmismatch-mar.csv,200,300,2011-03-03
-100,test-data-input-csv-colmismatch-mar.csv,200,300,2011-03-04
-100,test-data-input-csv-colmismatch-mar.csv,200,300,2011-03-05
-100,test-data-input-csv-colmismatch-mar.csv,200,300,2011-03-06
-100,test-data-input-csv-colmismatch-mar.csv,200,300,2011-03-07
-100,test-data-input-csv-colmismatch-mar.csv,200,300,2011-03-08
-100,test-data-input-csv-colmismatch-mar.csv,200,300,2011-03-09
-100,test-data-input-csv-colmismatch-mar.csv,200,300,2011-03-10
-90,test-data-input-csv-colmismatch-feb.csv,110,200,2011-02-01
-90,test-data-input-csv-colmismatch-feb.csv,110,200,2011-02-02
-90,test-data-input-csv-colmismatch-feb.csv,110,200,2011-02-03
-90,test-data-input-csv-colmismatch-feb.csv,110,200,2011-02-04
-90,test-data-input-csv-colmismatch-feb.csv,110,200,2011-02-05
-90,test-data-input-csv-colmismatch-feb.csv,110,200,2011-02-06
-90,test-data-input-csv-colmismatch-feb.csv,110,200,2011-02-07
-90,test-data-input-csv-colmismatch-feb.csv,110,200,2011-02-08
-90,test-data-input-csv-colmismatch-feb.csv,110,200,2011-02-09
-90,test-data-input-csv-colmismatch-feb.csv,110,200,2011-02-10
-80,test-data-input-csv-colmismatch-jan.csv,20,100,2011-01-01
-80,test-data-input-csv-colmismatch-jan.csv,20,100,2011-01-02
-80,test-data-input-csv-colmismatch-jan.csv,20,100,2011-01-03
-80,test-data-input-csv-colmismatch-jan.csv,20,100,2011-01-04
-80,test-data-input-csv-colmismatch-jan.csv,20,100,2011-01-05
-80,test-data-input-csv-colmismatch-jan.csv,20,100,2011-01-06
-80,test-data-input-csv-colmismatch-jan.csv,20,100,2011-01-07
-80,test-data-input-csv-colmismatch-jan.csv,20,100,2011-01-08
-80,test-data-input-csv-colmismatch-jan.csv,20,100,2011-01-09
-80,test-data-input-csv-colmismatch-jan.csv,20,100,2011-01-10
