sales,cost,profit,date,filename
100,-80,20,2011-01-01,test-data-input-csv-clean-jan.csv
100,-80,20,2011-01-02,test-data-input-csv-clean-jan.csv
100,-80,20,2011-01-03,test-data-input-csv-clean-jan.csv
100,-80,20,2011-01-04,test-data-input-csv-clean-jan.csv
100,-80,20,2011-01-05,test-data-input-csv-clean-jan.csv
100,-80,20,2011-01-06,test-data-input-csv-clean-jan.csv
100,-80,20,2011-01-07,test-data-input-csv-clean-jan.csv
100,-80,20,2011-01-08,test-data-input-csv-clean-jan.csv
100,-80,20,2011-01-09,test-data-input-csv-clean-jan.csv
100,-80,20,2011-01-10,test-data-input-csv-clean-jan.csv
200,-90,110,2011-02-01,test-data-input-csv-clean-feb.csv
200,-90,110,2011-02-02,test-data-input-csv-clean-feb.csv
200,-90,110,2011-02-03,test-data-input-csv-clean-feb.csv
200,-90,110,2011-02-04,test-data-input-csv-clean-feb.csv
200,-90,110,2011-02-05,test-data-input-csv-clean-feb.csv
200,-90,110,2011-02-06,test-data-input-csv-clean-feb.csv
200,-90,110,2011-02-07,test-data-input-csv-clean-feb.csv
200,-90,110,2011-02-08,test-data-input-csv-clean-feb.csv
200,-90,110,2011-02-09,test-data-input-csv-clean-feb.csv
200,-90,110,2011-02-10,test-data-input-csv-clean-feb.csv
300,-100,200,2011-03-01,test-data-input-csv-clean-mar.csv
300,-100,200,2011-03-02,test-data-input-csv-clean-mar.csv
300,-100,200,2011-03-03,test-data-input-csv-clean-mar.csv
300,-100,200,2011-03-04,test-data-input-csv-clean-mar.csv
300,-100,200,2011-03-05,test-data-input-csv-clean-mar.csv
300,-100,200,2011-03-06,test-data-input-csv-clean-mar.csv
300,-100,200,2011-03-07,test-data-input-csv-clean-mar.csv
300,-100,200,2011-03-08,test-data-input-csv-clean-mar.csv
300,-100,200,2011-03-09,test-data-input-csv-clean-mar.csv
300,-100,200,2011-03-10,test-data-input-csv-clean-mar.csv
